customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Scored Labels,Scored Probabilities
7590-VHVEG,Male,0,TRUE,TRUE,52,FALSE,No phone service,DSL,No,Yes,Yes,Yes,Yes,No,Two year,FALSE,Mailed check,50.2,2554,FALSE,FALSE,0.045
5575-GNVDE,Female,0,FALSE,FALSE,13,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,FALSE,Credit card (automatic),19.45,232.1,FALSE,FALSE,0.085
3668-QPYBK,Male,1,FALSE,FALSE,8,FALSE,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,TRUE,Electronic check,29.4,221.9,TRUE,TRUE,0.695
7795-CFOCW,Female,0,TRUE,FALSE,71,TRUE,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,TRUE,Credit card (automatic),104.1,7412.25,FALSE,FALSE,0.16
9237-HQITU,Female,0,FALSE,FALSE,3,TRUE,No,Fiber optic,No,No,No,No,No,No,Month-to-month,TRUE,Electronic check,70.25,229.7,FALSE,FALSE,0.38
9305-CDSKC,Male,1,FALSE,FALSE,18,TRUE,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,TRUE,Credit card (automatic),58.4,964.9,FALSE,FALSE,0.225
1452-KIOVK,Female,0,TRUE,TRUE,5,TRUE,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,TRUE,Mailed check,99.15,465.05,TRUE,TRUE,0.665
6713-OKOMC,Male,0,FALSE,FALSE,39,TRUE,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,TRUE,Electronic check,106.4,4040.65,FALSE,FALSE,0.41
7892-POOKP,Female,1,FALSE,FALSE,53,TRUE,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,TRUE,Credit card (automatic),73.8,4003.85,FALSE,TRUE,0.52
6388-TABGU,Male,0,FALSE,FALSE,31,TRUE,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,TRUE,Bank transfer (automatic),72.45,2156.25,FALSE,FALSE,0.035
9763-GRSKD,Female,0,TRUE,FALSE,57,TRUE,Yes,DSL,No,Yes,Yes,Yes,Yes,No,One year,FALSE,Bank transfer (automatic),74.6,4368.95,FALSE,FALSE,0.02
7469-LKBCI,Female,0,FALSE,FALSE,5,FALSE,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,FALSE,Electronic check,39.5,210.75,TRUE,TRUE,0.675
8091-TTVAX,Female,0,FALSE,FALSE,4,TRUE,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,TRUE,Mailed check,80.3,324.2,FALSE,TRUE,0.675
0280-XJGEX,Female,1,TRUE,TRUE,68,FALSE,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Two year,TRUE,Electronic check,53,3656.25,FALSE,FALSE,0.325
5129-JLPIS,Male,0,TRUE,FALSE,72,TRUE,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,FALSE,Credit card (automatic),25.75,1864.2,FALSE,FALSE,0
3655-SNQYZ,Male,0,FALSE,FALSE,66,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,FALSE,Bank transfer (automatic),19.35,1240.8,FALSE,FALSE,0.05
